Seconds,latitude,longitude,unit_type
50756,37.77993369,-122.428614,ENGINE
56959,37.78087726,-122.4145069,PRIVATE
15467,37.79400711,-122.4332497,CHIEF
61948,37.77683977,-122.4237569,PRIVATE
75599,37.7423754,-122.4219688,ENGINE
17634,37.79267912,-122.3968535,CHIEF
4089,37.7880322,-122.3920003,MEDIC
48451,37.79447972,-122.3947476,ENGINE
31325,37.77386178,-122.413046,MEDIC
44522,37.78977942,-122.419679,MEDIC
25775,37.71963387,-122.4649083,MEDIC
19125,37.78611721,-122.4198542,PRIVATE
30201,37.80447756,-122.4446146,ENGINE
35594,37.82903246,-122.374358,MEDIC
58387,37.75545608,-122.4193083,ENGINE
63890,37.76979785,-122.4485788,ENGINE
42171,37.78554213,-122.3967052,MEDIC
83525,37.73563597,-122.4184659,TRUCK
74374,37.78429938,-122.4101413,MEDIC
53498,37.7881263,-122.4176572,PRIVATE
68791,37.71214951,-122.4171412,MEDIC
72961,37.76513693,-122.4555925,ENGINE
79336,37.72200064,-122.4394357,ENGINE
70464,37.71700209,-122.4679573,MEDIC
70114,37.75665514,-122.3882676,MEDIC
42136,37.75869827,-122.4179647,MEDIC
81817,37.76354593,-122.4787325,ENGINE
15259,37.77269482,-122.4221883,MEDIC
58549,37.76257235,-122.4346687,PRIVATE
37197,37.76712423,-122.39764,TRUCK
68006,37.7696026,-122.4263094,ENGINE
66585,37.77978853,-122.415127,MEDIC
74569,37.73406125,-122.4156874,MEDIC
36919,37.77376935,-122.4116101,MEDIC
63786,37.78315191,-122.4183443,MEDIC
15958,37.72713728,-122.378969,ENGINE
63605,37.76183586,-122.4193593,CHIEF
83862,37.80531094,-122.4126984,CHIEF
17634,37.79267912,-122.3968535,MEDIC
79336,37.72200064,-122.4394357,PRIVATE
80348,37.78211033,-122.4031964,ENGINE
10923,37.78432123,-122.3890406,MEDIC
83862,37.80531094,-122.4126984,CHIEF
79604,37.77462644,-122.4444304,ENGINE
28501,37.8079431,-122.4141381,PRIVATE
38183,37.79824546,-122.4357937,CHIEF
35986,37.77871943,-122.4147412,ENGINE
59059,37.77774474,-122.439207,MEDIC
41694,37.75199404,-122.4091229,ENGINE
69075,37.72521883,-122.4075277,MEDIC
83582,37.79883609,-122.4062732,ENGINE
77341,37.73987317,-122.4841366,ENGINE
6862,37.73015769,-122.3759892,CHIEF
83862,37.80531094,-122.4126984,TRUCK
61100,37.78578701,-122.4125478,MEDIC
69961,37.80566745,-122.4127664,ENGINE
55882,37.78331089,-122.4175288,MEDIC
32391,37.78114586,-122.409026,ENGINE
64597,37.78003891,-122.4319778,MEDIC
44591,37.73229105,-122.3761579,ENGINE
74717,37.78276323,-122.4274692,ENGINE
43343,37.70983846,-122.4105602,TRUCK
43343,37.70983846,-122.4105602,CHIEF
8846,37.7875045,-122.4141637,PRIVATE
45354,37.77771244,-122.4127367,PRIVATE
7294,37.77128553,-122.4132043,ENGINE
56429,37.79230698,-122.4108438,ENGINE
37868,37.78191397,-122.4130322,ENGINE
75890,37.78640961,-122.4080362,ENGINE
43343,37.70983846,-122.4105602,ENGINE
84339,37.76642861,-122.45211,MEDIC
84339,37.76642861,-122.45211,TRUCK
47014,37.78285368,-122.4173655,ENGINE
46486,37.71305797,-122.400658,MEDIC
36449,37.78521973,-122.4066747,TRUCK
68194,37.79331488,-122.4066433,MEDIC
40184,37.77952317,-122.4126393,ENGINE
57828,37.78316343,-122.4115993,TRUCK
66154,37.72103514,-122.4471362,MEDIC
27358,37.77566572,-122.4778976,MEDIC
13011,37.74673697,-122.4139222,MEDIC
40688,37.71219584,-122.4208389,MEDIC
70919,37.78303834,-122.4622788,ENGINE
59509,37.77827537,-122.4383387,ENGINE
20853,37.78373004,-122.4137537,ENGINE
82157,37.72086924,-122.3872476,ENGINE
48585,37.80428156,-122.417101,RESCUE SQUAD
28078,37.74270315,-122.3879264,MEDIC
20853,37.78373004,-122.4137537,CHIEF
22425,37.785233,-122.4103296,MEDIC
29476,37.73744987,-122.4004789,ENGINE
54900,37.76267071,-122.435188,RESCUE CAPTAIN
39567,37.75797648,-122.4233367,RESCUE CAPTAIN
63738,37.79053181,-122.4039142,PRIVATE
11775,37.77903729,-122.41062,ENGINE
65544,37.78005179,-122.4642812,MEDIC
36449,37.78521973,-122.4066747,CHIEF
10074,37.78926495,-122.4120491,MEDIC
54416,37.75010755,-122.4137792,ENGINE
49032,37.77883125,-122.471107,ENGINE
56255,37.75902775,-122.4391673,ENGINE
79051,37.79267912,-122.3968535,TRUCK
74717,37.7824485,-122.4163274,ENGINE
54254,37.78575147,-122.409522,PRIVATE
33315,37.77966604,-122.4137112,ENGINE
73800,37.79281184,-122.4212098,ENGINE
38395,37.78034755,-122.406488,MEDIC
33856,37.77887982,-122.43357,ENGINE
28006,37.71872229,-122.3891183,CHIEF
49688,37.79267912,-122.3968535,RESCUE SQUAD
2271,37.74468822,-122.4203949,MEDIC
20643,37.78092459,-122.4664269,PRIVATE
76455,37.78137782,-122.433162,RESCUE CAPTAIN
31867,37.74130262,-122.4717854,PRIVATE
24403,37.75956147,-122.4170181,MEDIC
5298,37.78383852,-122.4137755,ENGINE
49680,37.78679356,-122.4182933,MEDIC
55035,37.78508117,-122.4064978,MEDIC
75119,37.79459435,-122.4214252,PRIVATE
34078,37.78782467,-122.3970324,ENGINE
56250,37.78347684,-122.4124351,CHIEF
57432,37.78511111,-122.414592,CHIEF
5543,37.75617132,-122.4198655,MEDIC
54627,37.71147667,-122.4555922,ENGINE
33273,37.78409104,-122.4117844,ENGINE
3718,37.72632645,-122.4271532,RESCUE CAPTAIN
58394,37.7400174,-122.4217104,ENGINE
69136,37.78095176,-122.4119854,MEDIC
25142,37.76571899,-122.4095207,ENGINE
69308,37.79145668,-122.4174184,ENGINE
82476,37.80011274,-122.4378604,RESCUE CAPTAIN
20853,37.78373004,-122.4137537,CHIEF
66824,37.75302204,-122.4829035,ENGINE
66824,37.75302204,-122.4829035,MEDIC
35689,37.75090379,-122.4339791,ENGINE
70845,37.80675821,-122.4469162,MEDIC
45996,37.72103514,-122.4471362,MEDIC
36715,37.7771817,-122.485669,PRIVATE
9046,37.77832683,-122.3965306,ENGINE
52372,37.77696755,-122.4145306,MEDIC
58497,37.77903213,-122.4018433,MEDIC
37091,37.75090258,-122.4139258,MEDIC
69308,37.79145668,-122.4174184,MEDIC
14365,37.78706547,-122.4131598,ENGINE
63738,37.79053181,-122.4039142,ENGINE
54416,37.75010755,-122.4137792,ENGINE
51286,37.80539124,-122.4448002,TRUCK
37081,37.71877623,-122.4690152,PRIVATE
11202,37.77832683,-122.3965306,ENGINE
83797,37.80401127,-122.410748,MEDIC
83045,37.76133406,-122.464046,ENGINE
69090,37.71457722,-122.4980982,MEDIC
36449,37.78521973,-122.4066747,MEDIC
9046,37.77832683,-122.3965306,PRIVATE
75543,37.79212424,-122.4235283,TRUCK
24659,37.78067141,-122.3965652,MEDIC
36449,37.78521973,-122.4066747,ENGINE
54416,37.75010755,-122.4137792,RESCUE SQUAD
10799,37.78169591,-122.4907609,ENGINE
54900,37.76267071,-122.435188,ENGINE
82692,37.78597748,-122.4053594,PRIVATE
84139,37.79670734,-122.3981862,ENGINE
39828,37.79073739,-122.4198727,PRIVATE
3718,37.72632645,-122.4271532,PRIVATE
50829,37.75703373,-122.4767584,CHIEF
56720,37.80618023,-122.4205328,PRIVATE
56127,37.78399149,-122.4080665,PRIVATE
14171,37.7741251,-122.4188102,TRUCK
40733,37.74737475,-122.4155019,MEDIC
73856,37.78086621,-122.4288032,MEDIC
56895,37.78121703,-122.4570015,ENGINE
6992,37.79188433,-122.4099836,TRUCK
82899,37.77925797,-122.4268286,ENGINE
14365,37.78706547,-122.4131598,CHIEF
62784,37.78506174,-122.4264301,CHIEF
54334,37.78294352,-122.4199884,RESCUE CAPTAIN
23855,37.72791068,-122.3836618,MEDIC
24487,37.75956147,-122.4170181,ENGINE
38529,37.79802285,-122.4058632,ENGINE
39976,37.73820364,-122.4795909,ENGINE
51941,37.74529841,-122.3891933,MEDIC
73800,37.79281184,-122.4212098,PRIVATE
11100,37.78594273,-122.4189026,ENGINE
35689,37.75090379,-122.4339791,RESCUE SQUAD
62562,37.78533462,-122.424687,RESCUE CAPTAIN
54900,37.76267071,-122.435188,CHIEF
72180,37.78695216,-122.4410718,MEDIC
66045,37.71382674,-122.4703887,ENGINE
8415,37.77507443,-122.421768,ENGINE
50829,37.75703373,-122.4767584,TRUCK
54900,37.76267071,-122.435188,MEDIC
48108,37.77848511,-122.5136484,MEDIC
84315,37.75545608,-122.4193083,MEDIC
49688,37.79267912,-122.3968535,RESCUE CAPTAIN
37617,37.76889301,-122.4243806,TRUCK
51286,37.80539124,-122.4448002,ENGINE
67819,37.74876648,-122.4067578,PRIVATE
40424,37.75880196,-122.479009,ENGINE
10264,37.72204865,-122.4368679,PRIVATE
44900,37.78697332,-122.4258459,CHIEF
75472,37.78770664,-122.420948,MEDIC
70284,37.7787846,-122.4268034,ENGINE
47971,37.77453628,-122.4207413,ENGINE
75543,37.79212424,-122.4235283,CHIEF
49688,37.79267912,-122.3968535,ENGINE
61062,37.73128381,-122.3782049,MEDIC
86328,37.77879789,-122.4225207,ENGINE
22907,37.77953108,-122.4135425,PRIVATE
52088,37.78480739,-122.4136154,ENGINE
57432,37.78511111,-122.414592,TRUCK
37184,37.78186545,-122.4142853,ENGINE
33273,37.78409104,-122.4117844,CHIEF
13011,37.74673697,-122.4139222,RESCUE CAPTAIN
80775,37.76410441,-122.421878,MEDIC
44673,37.80843251,-122.4107576,MEDIC
38146,37.78409104,-122.4117844,MEDIC
58099,37.74543747,-122.436846,ENGINE
65755,37.76095474,-122.4339036,MEDIC
45075,37.77830294,-122.4154368,MEDIC
70845,37.80675821,-122.4469162,ENGINE
53902,37.77762424,-122.3999811,MEDIC
56255,37.75902775,-122.4391673,ENGINE
79051,37.79267912,-122.3968535,CHIEF
82157,37.72086924,-122.3872476,RESCUE CAPTAIN
55605,37.78399149,-122.4080665,MEDIC
61224,37.8009162,-122.409211,PRIVATE
48573,37.80276949,-122.4382704,PRIVATE
11384,37.71219584,-122.4208389,MEDIC
55385,37.79885485,-122.4333195,PRIVATE
46152,37.77046954,-122.4433117,ENGINE
40733,37.74737475,-122.4155019,ENGINE
78888,37.73729191,-122.4875657,MEDIC
66345,37.76588327,-122.4403243,PRIVATE
52180,37.77708346,-122.4169793,PRIVATE
58394,37.7400174,-122.4217104,ENGINE
42190,37.75205046,-122.4081819,ENGINE
54416,37.75010755,-122.4137792,RESCUE SQUAD
57740,37.76924706,-122.4269556,PRIVATE
39254,37.78049626,-122.4321404,ENGINE
74717,37.7824485,-122.4163274,TRUCK
28875,37.73812754,-122.4240635,MEDIC
27358,37.77566572,-122.4778976,RESCUE CAPTAIN
41672,37.79367584,-122.4255257,ENGINE
64891,37.7580246,-122.3878193,MEDIC
69202,37.79212424,-122.4235283,ENGINE
61018,37.74927012,-122.4036762,ENGINE
22607,37.76505134,-122.419669,MEDIC
61040,37.72178469,-122.4823056,ENGINE
3718,37.72632645,-122.4271532,ENGINE
48633,37.71219584,-122.4208389,ENGINE
13011,37.74673697,-122.4139222,PRIVATE
53304,37.78874738,-122.4346517,MEDIC
29143,37.80447272,-122.4155626,MEDIC
61974,37.79997798,-122.4428461,ENGINE
3491,37.76437321,-122.4174785,MEDIC
73856,37.78086621,-122.4288032,ENGINE
58497,37.77903213,-122.4018433,TRUCK
20904,37.78326039,-122.4183662,CHIEF
41733,37.73568734,-122.3957085,MEDIC
15541,37.78506546,-122.3972095,MEDIC
54900,37.76267071,-122.435188,TRUCK
35689,37.75090379,-122.4339791,ENGINE
52799,37.7303933,-122.4057719,ENGINE
62784,37.78506174,-122.4264301,TRUCK
38446,37.79375456,-122.3955836,ENGINE
23081,37.78730844,-122.4090614,MEDIC
76519,37.76617631,-122.4271427,MEDIC
35055,37.76483924,-122.401599,ENGINE
55826,37.79270841,-122.4362239,MEDIC
58329,37.78338624,-122.4098537,MEDIC
76416,37.7935086,-122.3976083,MEDIC
44900,37.78697332,-122.4258459,ENGINE
40661,37.78656673,-122.4072284,TRUCK
55035,37.78508117,-122.4064978,MEDIC
52644,37.7435786,-122.4356502,MEDIC
28179,37.77961982,-122.392542,ENGINE
84906,37.77626951,-122.4172576,MEDIC
36568,37.77535296,-122.4293445,TRUCK
56250,37.78347684,-122.4124351,TRUCK
84315,37.75545608,-122.4193083,ENGINE
22425,37.785233,-122.4103296,ENGINE
50593,37.78034755,-122.406488,MEDIC
3491,37.76437321,-122.4174785,ENGINE
13545,37.78328785,-122.4089522,TRUCK
55826,37.79270841,-122.4362239,TRUCK
54088,37.80062415,-122.4227132,ENGINE
56540,37.76155911,-122.4305429,MEDIC
38529,37.79802285,-122.4058632,TRUCK
74848,37.7748089,-122.453832,MEDIC
50426,37.76088893,-122.4350007,ENGINE
82476,37.80011274,-122.4378604,ENGINE
14234,37.76425552,-122.4421289,ENGINE
28979,37.7659078,-122.4561869,ENGINE
30562,37.73573759,-122.4005623,ENGINE
83903,37.77626951,-122.4172576,PRIVATE
69421,37.78119999,-122.4303649,ENGINE
51286,37.80539124,-122.4448002,CHIEF
53665,37.75730761,-122.4066198,MEDIC
58329,37.78338624,-122.4098537,MEDIC
20853,37.78373004,-122.4137537,MEDIC
49688,37.79267912,-122.3968535,ENGINE
57828,37.78316343,-122.4115993,ENGINE
46793,37.7585716,-122.3991292,MEDIC
24487,37.75956147,-122.4170181,MEDIC
66698,37.76939812,-122.451277,PRIVATE
68194,37.79331488,-122.4066433,ENGINE
51373,37.77346649,-122.4135469,RESCUE CAPTAIN
57828,37.78316343,-122.4115993,ENGINE
47891,37.7921084,-122.4009331,ENGINE
77469,37.79282365,-122.3970342,MEDIC
56720,37.80618023,-122.4205328,ENGINE
56843,37.7806621,-122.4228979,PRIVATE
55169,37.75025707,-122.5031374,ENGINE
58099,37.74543747,-122.436846,CHIEF
78574,37.79282365,-122.3970342,PRIVATE
82483,37.77207268,-122.4118972,TRUCK
59435,37.78894504,-122.4262523,ENGINE
35055,37.76483924,-122.401599,MEDIC
53172,37.71650618,-122.3904178,ENGINE
20904,37.78326039,-122.4183662,ENGINE
35086,37.7423754,-122.4219688,MEDIC
38852,37.76437321,-122.4174785,ENGINE
82029,37.76097661,-122.4344574,MEDIC
65759,37.75142522,-122.4329883,MEDIC
2392,37.75502733,-122.4121916,ENGINE
33937,37.78047851,-122.4125123,MEDIC
61974,37.79997798,-122.4428461,PRIVATE
49032,37.77883125,-122.471107,ENGINE
48585,37.80428156,-122.417101,TRUCK
3599,37.7860452,-122.4104935,MEDIC
49688,37.79267912,-122.3968535,TRUCK
11202,37.77832683,-122.3965306,MEDIC
79051,37.79267912,-122.3968535,CHIEF
5543,37.75617132,-122.4198655,MEDIC
62784,37.78506174,-122.4264301,ENGINE
83797,37.80401127,-122.410748,ENGINE
72062,37.7838286,-122.4394667,TRUCK
24345,37.7722547,-122.4405724,ENGINE
49788,37.78133406,-122.3990275,TRUCK
54334,37.78294352,-122.4199884,TRUCK
69421,37.78119999,-122.4303649,CHIEF
68815,37.78728904,-122.4242362,PRIVATE
37617,37.76889301,-122.4243806,CHIEF
61143,37.77216235,-122.4633329,MEDIC
58099,37.74543747,-122.436846,TRUCK
56831,37.78372802,-122.4473684,PRIVATE
81265,37.78316766,-122.3978255,ENGINE
54338,37.74463434,-122.4312871,MEDIC
11896,37.76512662,-122.4321777,ENGINE
35442,37.78383444,-122.4129305,MEDIC
3718,37.72632645,-122.4271532,PRIVATE
76120,37.78114586,-122.409026,MEDIC
49688,37.79267912,-122.3968535,CHIEF
76455,37.78137782,-122.433162,MEDIC
79051,37.79267912,-122.3968535,ENGINE
69529,37.77100577,-122.4196455,MEDIC
58329,37.78338624,-122.4098537,MEDIC
54900,37.76267071,-122.435188,RESCUE SQUAD
34119,37.73803983,-122.3824818,MEDIC
55992,37.7800525,-122.4097738,MEDIC
51373,37.77346649,-122.4135469,ENGINE
33856,37.77887982,-122.43357,CHIEF
5973,37.76037707,-122.5069992,PRIVATE
33856,37.77887982,-122.43357,ENGINE
77832,37.77837186,-122.4342408,TRUCK
25609,37.77671905,-122.4586117,MEDIC
46469,37.75463968,-122.4310643,MEDIC
53902,37.77762424,-122.3999811,ENGINE
34921,37.78447666,-122.4154142,MEDIC
85247,37.78009258,-122.4847323,MEDIC
65584,37.7459563,-122.4542399,ENGINE
74063,37.77966604,-122.4137112,ENGINE
54416,37.75010755,-122.4137792,CHIEF
6176,37.78792295,-122.4108671,MEDIC
42253,37.75199404,-122.4091229,ENGINE
77832,37.77837186,-122.4342408,TRUCK
55385,37.79885485,-122.4333195,MEDIC
36449,37.78521973,-122.4066747,CHIEF
70241,37.76340248,-122.433095,MEDIC
55385,37.79885485,-122.4333195,ENGINE
33315,37.77966604,-122.4137112,PRIVATE
67902,37.73153065,-122.4534113,PRIVATE
41672,37.79367584,-122.4255257,TRUCK
51841,37.7911188,-122.416758,CHIEF
52088,37.78480739,-122.4136154,TRUCK
4201,37.7648433,-122.4231124,ENGINE
81670,37.80369804,-122.4152069,ENGINE
76814,37.72854447,-122.4756468,MEDIC
57828,37.78316343,-122.4115993,CHIEF
8310,37.75762172,-122.4188873,PRIVATE
20853,37.78373004,-122.4137537,TRUCK
515,37.75501594,-122.457591,MEDIC
72774,37.78640961,-122.4080362,TRUCK
35442,37.78383444,-122.4129305,ENGINE
2016,37.77128553,-122.4132043,MEDIC
14171,37.7741251,-122.4188102,PRIVATE
52620,37.79100489,-122.4071925,ENGINE
33937,37.78047851,-122.4125123,ENGINE
44923,37.72582497,-122.4423244,MEDIC
78574,37.79282365,-122.3970342,ENGINE
33273,37.78409104,-122.4117844,TRUCK
35086,37.7423754,-122.4219688,ENGINE
75311,37.70972316,-122.4612398,PRIVATE
74717,37.7824485,-122.4163274,CHIEF
81265,37.78316766,-122.3978255,CHIEF
42793,37.77579768,-122.4235452,ENGINE
56127,37.78399149,-122.4080665,PRIVATE
653,37.800476,-122.4050772,PRIVATE
34078,37.78782467,-122.3970324,TRUCK
20448,37.73824468,-122.4786413,MEDIC
653,37.800476,-122.4050772,ENGINE
30936,37.78482478,-122.409335,ENGINE
84577,37.78328785,-122.4089522,ENGINE
56843,37.7806621,-122.4228979,ENGINE
8419,37.76437321,-122.4174785,MEDIC
30112,37.75679816,-122.4094553,PRIVATE
64613,37.77126742,-122.4370456,MEDIC
28179,37.77961982,-122.392542,MEDIC
11896,37.76512662,-122.4321777,MEDIC
79051,37.79267912,-122.3968535,ENGINE
58394,37.7400174,-122.4217104,MEDIC
54900,37.76267071,-122.435188,CHIEF
35689,37.75090379,-122.4339791,TRUCK
69421,37.78119999,-122.4303649,TRUCK
26481,37.76315412,-122.4250991,PRIVATE
76120,37.78114586,-122.409026,ENGINE
13545,37.78328785,-122.4089522,ENGINE
81994,37.7971786,-122.4101446,RESCUE CAPTAIN
13011,37.74673697,-122.4139222,ENGINE
7016,37.78629591,-122.408941,ENGINE
56250,37.78347684,-122.4124351,ENGINE
52828,37.78491618,-122.41195,ENGINE
76455,37.78137782,-122.433162,CHIEF
28273,37.78383444,-122.4129305,PRIVATE
82483,37.77207268,-122.4118972,INVESTIGATION
68235,37.74910206,-122.4869272,CHIEF
35689,37.75090379,-122.4339791,CHIEF
62784,37.78506174,-122.4264301,ENGINE
11775,37.77903729,-122.41062,MEDIC
83509,37.78114586,-122.409026,ENGINE
47891,37.7921084,-122.4009331,TRUCK
44709,37.7491408,-122.4420629,ENGINE
62784,37.78506174,-122.4264301,TRUCK
60767,37.78116174,-122.403434,ENGINE
79051,37.79267912,-122.3968535,ENGINE
61143,37.77216235,-122.4633329,ENGINE
45482,37.78255696,-122.4163494,MEDIC
51593,37.73580325,-122.3834254,TRUCK
35283,37.77533039,-122.3949996,MEDIC
3968,37.79673325,-122.4312042,MEDIC
10182,37.79053181,-122.4039142,ENGINE
14171,37.7741251,-122.4188102,ENGINE
69136,37.78095176,-122.4119854,ENGINE
75892,37.76505134,-122.419669,MEDIC
48585,37.80428156,-122.417101,MEDIC
49102,37.78223058,-122.410292,PRIVATE
56831,37.78372802,-122.4473684,ENGINE
45942,37.71067532,-122.3965295,MEDIC
64835,37.72935716,-122.4027522,MEDIC
81265,37.78316766,-122.3978255,TRUCK
68980,37.78574399,-122.405831,MEDIC
82899,37.77925797,-122.4268286,MEDIC
46152,37.77046954,-122.4433117,PRIVATE
32673,37.78552674,-122.411301,ENGINE
34588,37.79508406,-122.4073869,ENGINE
17561,37.73739256,-122.4850382,PRIVATE
20853,37.78373004,-122.4137537,ENGINE
10074,37.78926495,-122.4120491,ENGINE
29476,37.73744987,-122.4004789,MEDIC
54296,37.77252644,-122.4100769,PRIVATE
38529,37.79802285,-122.4058632,CHIEF
32673,37.78552674,-122.411301,PRIVATE
54416,37.75010755,-122.4137792,ENGINE
79051,37.79267912,-122.3968535,TRUCK
40688,37.71219584,-122.4208389,RESCUE CAPTAIN
40688,37.71219584,-122.4208389,ENGINE
10264,37.72204865,-122.4368679,ENGINE
52088,37.78480739,-122.4136154,CHIEF
47232,37.74245675,-122.4055814,MEDIC
73438,37.71738357,-122.4505625,ENGINE
39567,37.75797648,-122.4233367,MEDIC
59421,37.78034755,-122.406488,MEDIC
49491,37.78414101,-122.4109516,ENGINE
10799,37.78169591,-122.4907609,MEDIC
52644,37.7435786,-122.4356502,MEDIC
54296,37.77252644,-122.4100769,MEDIC
38312,37.70865271,-122.4053833,PRIVATE
70076,37.72993469,-122.3977444,PRIVATE
69202,37.79212424,-122.4235283,CHIEF
21284,37.7841909,-122.4101195,MEDIC
81670,37.80369804,-122.4152069,MEDIC
5099,37.73002972,-122.3873956,MEDIC
36449,37.78521973,-122.4066747,ENGINE
5816,37.75703373,-122.4767584,MEDIC
46812,37.78003611,-122.4167895,PRIVATE
42073,37.78917521,-122.4094297,MEDIC
79798,37.75340592,-122.4742008,ENGINE
32996,37.71214951,-122.4171412,MEDIC
4573,37.78176091,-122.4151051,TRUCK
9391,37.71751347,-122.4805946,MEDIC
73438,37.71738357,-122.4505625,PRIVATE
69717,37.77999354,-122.486878,ENGINE
30936,37.78482478,-122.409335,MEDIC
10469,37.77279045,-122.4474972,MEDIC
20904,37.78326039,-122.4183662,TRUCK
52828,37.78491618,-122.41195,MEDIC
56540,37.76155911,-122.4305429,RESCUE CAPTAIN
28408,37.77570822,-122.4769663,MEDIC
52799,37.7303933,-122.4057719,MEDIC
58008,37.77227634,-122.4906169,PRIVATE
56895,37.78121703,-122.4570015,PRIVATE
62352,37.78258503,-122.4156939,PRIVATE
4569,37.7773318,-122.4618682,MEDIC
46812,37.78003611,-122.4167895,ENGINE
36449,37.78521973,-122.4066747,ENGINE
48526,37.75309998,-122.4175009,MEDIC
36715,37.7771817,-122.485669,ENGINE
50426,37.76088893,-122.4350007,ENGINE
57170,37.7984297,-122.4022286,ENGINE
79051,37.79267912,-122.3968535,CHIEF
28979,37.7659078,-122.4561869,MEDIC
61770,37.73059102,-122.4710044,MEDIC
72774,37.78640961,-122.4080362,ENGINE
80394,37.72305838,-122.4835515,MEDIC
28875,37.73812754,-122.4240635,ENGINE
56255,37.75902775,-122.4391673,TRUCK
33389,37.78139834,-122.4547041,MEDIC
30990,37.73762369,-122.3931884,MEDIC
54627,37.71147667,-122.4555922,MEDIC
75030,37.73110435,-122.3818379,ENGINE
60767,37.78116174,-122.403434,MEDIC
77732,37.78118085,-122.428836,MEDIC
74912,37.78097468,-122.4288251,MEDIC
72365,37.7824485,-122.4163274,ENGINE
34078,37.78782467,-122.3970324,CHIEF
54900,37.76267071,-122.435188,CHIEF
79571,37.73168068,-122.4408844,MEDIC
64835,37.72935716,-122.4027522,ENGINE
69090,37.71457722,-122.4980982,ENGINE
30946,37.78289412,-122.420817,PRIVATE
7016,37.78629591,-122.408941,MEDIC
48108,37.77848511,-122.5136484,ENGINE
78114,37.76941133,-122.4308076,ENGINE
44629,37.78384277,-122.4227674,ENGINE
39567,37.75797648,-122.4233367,ENGINE
25142,37.76571899,-122.4095207,MEDIC
42073,37.78917521,-122.4094297,ENGINE
15605,37.75142522,-122.4329883,MEDIC
3968,37.79673325,-122.4312042,ENGINE
36449,37.78521973,-122.4066747,TRUCK
27358,37.77566572,-122.4778976,MEDIC
51941,37.74529841,-122.3891933,ENGINE
55826,37.79270841,-122.4362239,ENGINE
23359,37.76613439,-122.4219351,MEDIC
39694,37.78500949,-122.4187138,MEDIC
24670,37.75250607,-122.414086,PRIVATE
74761,37.73884328,-122.4239488,MEDIC
46562,37.77011145,-122.4200083,ENGINE
82476,37.80011274,-122.4378604,PRIVATE
28006,37.71872229,-122.3891183,ENGINE
75763,37.72139779,-122.4043571,MEDIC
65584,37.7459563,-122.4542399,TRUCK
52799,37.7303933,-122.4057719,PRIVATE
39976,37.73820364,-122.4795909,MEDIC
56956,37.78255359,-122.3973855,MEDIC
40184,37.77952317,-122.4126393,MEDIC
79659,37.78480739,-122.4136154,MEDIC
67706,37.77009808,-122.4537262,PRIVATE
54416,37.75010755,-122.4137792,MEDIC
